취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSPI,1440,대한전선,26250,9.32%,25700.0,9.63%,+0.57%,44,"[속보] 대한전선, 1000억 규모 美 전력망...[1] / 천억 수주가 의미는[2] / 내가 보기엔[1] / 3만. 오늘",Negative (80%),"1000억, 오늘, 수주",0,"[{'title': '[속보] 대한전선, 1000억 규모 美 전력망...[1]', 'date': '2026.01.07 08:43', 'views': '205', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=001440&nid=409782817&page=2', 'body': '', 'score': 445}, {'title': '3만. 오늘', 'date': '2026.01.07 08:49', 'views': '26', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=001440&nid=409783354&page=2', 'body': '', 'score': 176}, {'title': '2.6에 물린 애들 많고만~ㅋㅋㅋㅋ[1]', 'date': '2026.01.07 09:12', 'views': '11', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=001440&nid=409787015&page=1', 'body': '', 'score': 101}, {'title': '천억 수주가 의미는[2]', 'date': '2026.01.07 09:00', 'views': '151', 'likes': '3', 'dislikes': '2', 'link': '/item/board_read.naver?code=001440&nid=409784406&page=1', 'body': '', 'score': 241}, {'title': '내가 보기엔[1]', 'date': '2026.01.07 08:51', 'views': '123', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=001440&nid=409783552&page=2', 'body': '', 'score': 213}, {'title': '미,.리 대,.,응 하셔야....', 'date': '2026.01.07 08:48', 'views': '39', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=001440&nid=409783303&page=2', 'body': '', 'score': 129}, {'title': '얘 매출이 3조가 넘는데 ㅋㅋ[1]', 'date': '2026.01.07 08:48', 'views': '74', 'likes': '2', 'dislikes': '2', 'link': '/item/board_read.naver?code=001440&nid=409783297&page=2', 'body': '', 'score': 134}, {'title': '하 털려빗네…[1]', 'date': '2026.01.07 08:42', 'views': '45', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=001440&nid=409782786&page=2', 'body': '', 'score': 105}, {'title': '1000억 수주  오예~', 'date': '2026.01.07 09:14', 'views': '2', 'likes': '1', 'dislikes': '0', 'link': '/item/board_read.naver?code=001440&nid=409787335&page=1', 'body': '', 'score': 32}, {'title': '하 진짜 대한전선 어렵다 어려워', 'date': '2026.01.07 09:11', 'views': '10', 'likes': '1', 'dislikes': '0', 'link': '/item/board_read.naver?code=001440&nid=409786588&page=1', 'body': '', 'score': 40}]",,,2026-01-07,0.57,9.32,44,2026-01-07,2.69,HOLD
,,KOSDAQ,90710,휴림로봇,9380,8.94%,8130.0,8.80%,+12.88%,327,오후 두시이후[1] / 온국민을 부자로 만들어주는[2] / 내일[1] / 이렇게 해서 언제 13만원 가나 ??[1],Positive (55%),"오늘, 휴림로봇, 휴림",0,"[{'title': '오후 두시이후[1]', 'date': '2026.01.13 12:29', 'views': '318', 'likes': '30', 'dislikes': '5', 'link': '/item/board_read.naver?code=090710&nid=410189119&page=7', 'body': '', 'score': 1218}, {'title': '온국민을 부자로 만들어주는[2]', 'date': '2026.01.13 15:52', 'views': '395', 'likes': '26', 'dislikes': '7', 'link': '/item/board_read.naver?code=090710&nid=410214326&page=1', 'body': '', 'score': 1175}, {'title': '내일[1]', 'date': '2026.01.13 16:09', 'views': '419', 'likes': '15', 'dislikes': '1', 'link': '/item/board_read.naver?code=090710&nid=410215773&page=1', 'body': '', 'score': 869}, {'title': '1시에', 'date': '2026.01.13 12:58', 'views': '146', 'likes': '15', 'dislikes': '4', 'link': '/item/board_read.naver?code=090710&nid=410192309&page=6', 'body': '', 'score': 596}, {'title': '이회사 주주들 보면 진자 부럽소', 'date': '2026.01.13 15:42', 'views': '172', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=090710&nid=410213285&page=1', 'body': '', 'score': 562}, {'title': '다른 로봇주들도[1]', 'date': '2026.01.13 11:57', 'views': '140', 'likes': '12', 'dislikes': '0', 'link': '/item/board_read.naver?code=090710&nid=410185014&page=7', 'body': '', 'score': 500}, {'title': '외인인가 법인인가  보이지않은큰손인가 곧매각아...', 'date': '2026.01.13 15:52', 'views': '310', 'likes': '11', 'dislikes': '3', 'link': '/item/board_read.naver?code=090710&nid=410214341&page=1', 'body': '', 'score': 640}, {'title': '이렇게 해서 언제 13만원 가나 ??[1]', 'date': '2026.01.13 15:25', 'views': '363', 'likes': '11', 'dislikes': '0', 'link': '/item/board_read.naver?code=090710&nid=410211498&page=2', 'body': '', 'score': 693}, {'title': '인수합병 실사 준비중 양측 실무진 구성', 'date': '2026.01.13 12:46', 'views': '244', 'likes': '11', 'dislikes': '1', 'link': '/item/board_read.naver?code=090710&nid=410190911&page=6', 'body': '', 'score': 574}, {'title': '오늘 1만~', 'date': '2026.01.13 12:07', 'views': '61', 'likes': '11', 'dislikes': '0', 'link': '/item/board_read.naver?code=090710&nid=410186232&page=7', 'body': '', 'score': 391}]",,,2026-01-13,12.88,8.94,327,2026-01-13,8.69,BUY_STRONG
,,KOSPI,010140,삼성중공업,28550,31.82%,28150.0,31.67%,-1.38%,74,외인 기관 쌍끌이네[2] / 13년 주주다 단기 목표4만 중기 7만 / 삼성중공업[1] / 느긋하게 기다리세요. 곧 4만원입니다,Positive (60%),"오늘, 삼성중공업, 공매",0,"[{'title': '13년 주주다 단기 목표4만 중기 7만', 'date': '2026.01.14 09:16', 'views': '62', 'likes': '17', 'dislikes': '1', 'link': '/item/board_read.naver?code=010140&nid=410249263&page=3', 'body': '', 'score': 572}, {'title': '삼성중공업[1]', 'date': '2026.01.14 10:10', 'views': '151', 'likes': '14', 'dislikes': '3', 'link': '/item/board_read.naver?code=010140&nid=410259713&page=1', 'body': '', 'score': 571}, {'title': '느긋하게 기다리세요. 곧 4만원입니다', 'date': '2026.01.14 09:27', 'views': '129', 'likes': '14', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=410251696&page=3', 'body': '', 'score': 549}, {'title': '외인 기관 쌍끌이네[2]', 'date': '2026.01.14 09:21', 'views': '226', 'likes': '13', 'dislikes': '3', 'link': '/item/board_read.naver?code=010140&nid=410250395&page=3', 'body': '', 'score': 616}, {'title': '다음달 4조 수주 확정 나면', 'date': '2026.01.14 09:21', 'views': '94', 'likes': '13', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=410250214&page=3', 'body': '', 'score': 484}, {'title': '삼성중공업의 경우에는 단기 4만원까지 보십시요...[2]', 'date': '2026.01.14 09:10', 'views': '139', 'likes': '10', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=410247680&page=3', 'body': '', 'score': 439}, {'title': '곧 출발 준비', 'date': '2026.01.14 10:21', 'views': '63', 'likes': '9', 'dislikes': '3', 'link': '/item/board_read.naver?code=010140&nid=410261517&page=1', 'body': '', 'score': 333}, {'title': '내 장담하는데 FLNG 수주하면', 'date': '2026.01.14 10:02', 'views': '89', 'likes': '9', 'dislikes': '3', 'link': '/item/board_read.naver?code=010140&nid=410258423&page=2', 'body': '', 'score': 359}, {'title': '오늘 상한가 한번 기대해 봅니다.', 'date': '2026.01.14 09:20', 'views': '47', 'likes': '9', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=410250111&page=3', 'body': '', 'score': 317}, {'title': '가즈아!!!!!!!', 'date': '2026.01.14 09:19', 'views': '39', 'likes': '9', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=410249829&page=3', 'body': '', 'score': 309}]",,,2026-01-14,-1.38,31.82,74,2026-01-14,4.5,HOLD
,,KOSDAQ,101170,우림피티에스,19660,2.84%,16770.0,1.87%,+26.11%,190,😀오늘은 예상대로 슈팅이 나오네요😀👍[1] / 위에 매물이없어서 잘치고나가네 / 돌파 성공 / 세계 최고 로봇 등극ㄷㄷ,Positive (75%),"우림피티에스, 시총, ...",0,"[{'title': '😀오늘은 예상대로 슈팅이 나오네요😀👍[1]', 'date': '2026.01.09 11:10', 'views': '69', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=101170&nid=409987468&page=4', 'body': '', 'score': 279}, {'title': '돌파 성공', 'date': '2026.01.09 10:30', 'views': '21', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=101170&nid=409981450&page=7', 'body': '', 'score': 201}, {'title': '위에 매물이없어서 잘치고나가네', 'date': '2026.01.09 10:25', 'views': '28', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=101170&nid=409980628&page=8', 'body': '', 'score': 208}, {'title': '이젠 늘같은 뉴스보단 실제대량생산 공급이나와야....', 'date': '2026.01.09 10:54', 'views': '30', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=101170&nid=409985062&page=5', 'body': '', 'score': 180}, {'title': '세계 최고 로봇 등극ㄷㄷ', 'date': '2026.01.09 10:29', 'views': '51', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=101170&nid=409981208&page=7', 'body': '', 'score': 201}, {'title': '어차피 얘는', 'date': '2026.01.09 12:11', 'views': '25', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=101170&nid=409995518&page=2', 'body': '', 'score': 145}, {'title': '상식적으로 생각해봐라;;[1]', 'date': '2026.01.09 12:10', 'views': '55', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=101170&nid=409995397&page=2', 'body': '', 'score': 175}, {'title': '몇일전에 꼴아박을때 후회한다고 했습니다만......[1]', 'date': '2026.01.09 11:02', 'views': '47', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=101170&nid=409986374&page=4', 'body': '', 'score': 167}, {'title': '또 처박나?', 'date': '2026.01.09 10:54', 'views': '19', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=101170&nid=409985180&page=5', 'body': '', 'score': 139}, {'title': '설마투경은 아니겠지요?', 'date': '2026.01.09 10:50', 'views': '24', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=101170&nid=409984529&page=5', 'body': '', 'score': 144}]",,,2026-01-09,26.11,2.84,190,2026-01-09,18.84,BUY_STRONG
,,KOSPI,006800,미래에셋증권,22750,11.06%,22100.0,10.88%,+0.22%,151,이게 주가 조작이지… / 절대매도금지 / 아침에 프로그램 매도하는 척 하더니[3] / 하 오르질 못하게이것만,Negative (68%),"공매도, 프로그램, ㅋㅋㅋ",0,,,,2025-12-22,0.22,11.06,151,2025-12-22,4.57,BUY
,,KOSDAQ,486990,노타,47400,0.99%,41500.0,1.28%,+9.60%,454,"삼성이 인정했으면..가는거지 / 삼성전자가.. 올라가니 / 그냥 털었다..,VI를 싑게 못가서[1] / 11월 26일과 차이점[1]",Positive (52%),"오늘, 엑시노스, 노타",0,,,,2025-12-30,9.6,0.99,454,2025-12-30,7.05,BUY_STRONG
,,KOSDAQ,223250,드림씨아이에스,7030,49.57%,5410.0,51.74%,+29.94%,137,쓰러담으라 했잖오[1] / 바이오중에서 무차입경영+매년 유일 흑자회사...[1] / 미국 임상시험 대장주 큐리바이오 인수함..[4] / 25년 3분기 누적 순이익 159억 달성[2],Positive (75%),"오늘, 이상, 상승했어요",0,,,,2025-12-18,29.94,49.57,137,2025-12-18,3.13,BUY_STRONG
,,KOSPI,005935,삼성전자우,82700,77.11%,81000.0,77.01%,+1.60%,16,삼성전자 너무 오른것 같다고 걱정하는 분들을 ...[3] / 집요하게 파네.[1] / 삼성의 찐 모습은 180000이상,Negative (100%),"집요하게, 파네.[1], 개미는",0,,,,2025-12-12,1.6,77.11,16,2025-12-12,-2.49,HOLD
,,KOSDAQ,466100,클로봇,65200,4.99%,51900.0,8.01%,+26.85%,400,역시 조정중에 들어오길 잘한듯..ㅋㅋ / 어쨌든 금욜이라 기분은 좋네 / 보스턴다이내믹스(BD) 나스닥 상장 현황 분석...,Positive (62%),"클로봇, 오늘, 상한가",0,,,,2025-12-12,26.85,4.99,400,2025-12-12,0.92,BUY_STRONG
,,KOSDAQ,298830,슈어소프트테크,8560,1.22%,8800.0,1.30%,+2.27%,67,슈어 무빙 애미 진짜 ㅋㅋㅋㅋㅋ / 적당히하고 / 형님들 2월 초~2째주 가격보면 올라가있을거에...[1] / 아까 그냥나갈껄,Positive (66%),"진짜, 슈어, 그냥",0,"[{'title': '슈어 무빙 애미 진짜 ㅋㅋㅋㅋㅋ', 'date': '2026.01.13 12:07', 'views': '52', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=298830&nid=410186343&page=1', 'body': '', 'score': 352}, {'title': '적당히하고', 'date': '2026.01.13 11:56', 'views': '44', 'likes': '9', 'dislikes': '3', 'link': '/item/board_read.naver?code=298830&nid=410184813&page=1', 'body': '', 'score': 314}, {'title': '아까 그냥나갈껄', 'date': '2026.01.13 11:52', 'views': '28', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=298830&nid=410184338&page=1', 'body': '', 'score': 268}, {'title': '아 제에에에엔장 그냥 팔껄', 'date': '2026.01.13 11:45', 'views': '27', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=298830&nid=410183407&page=1', 'body': '', 'score': 267}, {'title': '싸가지없다는 소리가 절로 나오는 주식', 'date': '2026.01.13 11:44', 'views': '24', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=298830&nid=410183221&page=1', 'body': '', 'score': 264}, {'title': '휴림으로 갈아탔으~~', 'date': '2026.01.13 10:44', 'views': '31', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=298830&nid=410173140&page=2', 'body': '', 'score': 241}, {'title': '9200에 80퍼 털고 나왔다ㅋㅋㅋㅋㅋ', 'date': '2026.01.13 10:36', 'views': '41', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=298830&nid=410171890&page=2', 'body': '', 'score': 251}, {'title': '형님들 2월 초~2째주 가격보면 올라가있을거에...[1]', 'date': '2026.01.13 12:57', 'views': '90', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=298830&nid=410192175&page=1', 'body': '', 'score': 270}, {'title': '제가 팔아서 오를 겁니다', 'date': '2026.01.13 12:41', 'views': '34', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=298830&nid=410190430&page=1', 'body': '', 'score': 214}, {'title': '무빙 진짜', 'date': '2026.01.13 12:17', 'views': '41', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=298830&nid=410187572&page=1', 'body': '', 'score': 191}]",,,2026-01-13,2.27,1.22,67,2026-01-13,-4.8,BUY
,,KOSPI,092200,디아이씨,12330,5.19%,12050.0,3.32%,-11.55%,182,투경 해제일 12월 30일[1] / 낼은 11000깨쟈 / 빨강아~셰어세이브야~WE야~,Positive (55%),"오늘, 어제, 투경",0,,,,2025-12-16,-11.55,5.19,182,2025-12-16,6.48,BUY
,,KOSDAQ,261520,이지스,20500,0.06%,14999.0,,+36.67%,400,"기관, 소수 계좌 놀이터인데[1] / 내일 시가 19500. 고가 20000. 저...[1] / 기사를 조따구로 쓰냐[1]",Negative (52%),"내일, 이지스, 오늘",0,,,,2025-12-11,36.67,0.06,400,2025-12-11,-15.61,BUY_STRONG
,,KOSPI,000720,현대건설,78000,20.13%,71800.0,20.09%,+5.98%,60,주포야 / 수급 급격히 호조로 매우 희망적...ㅎ / 별로 못 샀는데...,Positive (87%),"오늘, 오늘이, 가장",0,,,,2025-12-12,5.98,20.13,60,2025-12-12,-6.28,BUY_STRONG
,,KOSDAQ,466100,클로봇,63700,4.89%,62600.0,6.95%,+1.76%,540,"글로벌 1등 투자은행 JP모건 502,857주...[8] / 10만원 간다[1] / 내일은 7만 넘기를 기원합니다.[1] / 미 나스닥 선물 반등해서 쎄게 달린다고 말해...[3]",Positive (52%),"오늘, 클로봇, 로봇주",0,,,,2025-12-18,1.76,4.89,540,2025-12-18,8.58,HOLD
,,KOSDAQ,488900,비츠로넥스텍,13160,0.67%,11100.0,1.12%,-8.80%,113,[하이브리드 연료 vs 약체연료] 비츠... / [[긴급긴급긴급]] 이노위성실패 원인 ... / 비츠로넥스텍 액체연료 방식 급부상! 꼭... / 오후에 반드시 쏜다,Negative (57%),"핵융합, 이상, 비츠로",0,,,,2025-12-23,-8.8,0.67,113,2025-12-23,19.47,SELL
,,KOSPI,6800,미래에셋증권,28400,11.36%,27100.0,11.39%,-0.87%,40,증권주 폭등할 소식[1] / 숏스퀴즈 임박 / 버티지 못할 걸 뻔히~~~[1] / 신한창구는 공매도 전문회사인가요?[2],Positive (66%),"거래시간, 미래, 미래가",0,"[{'title': '숏스퀴즈 임박', 'date': '2026.01.13 09:48', 'views': '99', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=006800&nid=410163755&page=2', 'body': '', 'score': 489}, {'title': '버티지 못할 걸 뻔히~~~[1]', 'date': '2026.01.13 09:46', 'views': '90', 'likes': '12', 'dislikes': '1', 'link': '/item/board_read.naver?code=006800&nid=410163437&page=2', 'body': '', 'score': 450}, {'title': '신한창구는 공매도 전문회사인가요?[2]', 'date': '2026.01.13 09:26', 'views': '76', 'likes': '11', 'dislikes': '1', 'link': '/item/board_read.naver?code=006800&nid=410159501&page=2', 'body': '', 'score': 406}, {'title': '증권주 폭등할 소식[1]', 'date': '2026.01.13 08:30', 'views': '354', 'likes': '10', 'dislikes': '3', 'link': '/item/board_read.naver?code=006800&nid=410151707&page=2', 'body': '', 'score': 654}, {'title': '공매견들[2]', 'date': '2026.01.13 10:28', 'views': '127', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=006800&nid=410170641&page=1', 'body': '', 'score': 367}, {'title': '6월부터 거래시간 또 늘린다네[1]', 'date': '2026.01.13 08:04', 'views': '139', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=006800&nid=410149970&page=2', 'body': '', 'score': 349}, {'title': '신한증권', 'date': '2026.01.13 11:04', 'views': '43', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=410177030&page=1', 'body': '', 'score': 223}, {'title': '신한20만주는 오늘 채우겠네  ㅋ', 'date': '2026.01.13 10:23', 'views': '52', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=410169870&page=1', 'body': '', 'score': 232}, {'title': '굳이굳이[3]', 'date': '2026.01.13 11:12', 'views': '92', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=006800&nid=410178303&page=1', 'body': '', 'score': 242}, {'title': '연기금이 싹슬이[4]', 'date': '2026.01.13 10:45', 'views': '233', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=006800&nid=410173498&page=1', 'body': '', 'score': 383}]",,,2026-01-13,-0.87,11.36,40,2026-01-13,-1.31,HOLD
,,KOSPI,005880,대한해운,1903,9.74%,1843.0,9.65%,+3.26%,38,말로는 상반기라 했는데..[1] / 대한해운 / 독구,Positive (60%),"대한해운, 다시, 주주연대",0,,,,2025-12-11,3.26,9.74,38,2025-12-11,-0.32,BUY
,,KOSDAQ,319400,현대무벡스,11900,1.36%,11290.0,1.83%,+2.15%,727,"시외 상말아주세요[2] / 현대무벡스, 🚀 지금이라도 중심 잡고 대응하... / 주식8년차다",Negative (62%),"오늘, 이제, ㅋㅋ",0,,,,2025-12-16,2.15,1.36,727,2025-12-16,7.39,BUY
,,KOSDAQ,464490,쿼드메디슨,22350,0.28%,17060.0,0.08%,+10.37%,276,아까폭락해서 500날렸는데 / 이정도면 조작아니냐? / 형은 매수 해 두고 간다. 매수한 사람은 2...,Positive (66%),"..., 개잡주, 오늘",0,,,,2025-12-17,10.37,0.28,276,2025-12-17,21.23,BUY_STRONG
,,KOSPI,001360,삼성제약,1939,2.59%,1755.0,2.35%,+0.99%,24,"누가, 왜?[1] / 어라???  팔고 재매수 하려니깐 이거 그냥 ... / 후퇴",Positive (66%),"물량, 주린이들은, ㅎㅎ",0,,,,2025-12-12,0.99,2.59,24,2025-12-12,6.96,HOLD
